Id,SalePrice
1790,79195.3321003221
1791,191832.02356914998
1792,157153.82112336537
1793,134401.87405643842
1794,149663.54994054133
1795,137374.50786074906
1796,141231.12064171198
1797,121424.10792598467
1798,125844.33389064256
1799,117383.21529796722
1800,133081.09838687826
1801,129290.1261247219
1802,118107.88749864374
1803,146425.03511721385
1804,140233.78670000826
1805,142407.30192943622
1806,127267.12438887576
1807,131363.3946647961
1808,133416.92643789318
1809,120431.19809152867
1810,136258.75842373946
1811,96172.8817134835
1812,90087.36785564017
1813,123486.99597499674
1814,93701.92369080988
1815,49501.312558810314
1816,99488.97350059534
1817,120148.15784630843
1818,154208.17161423515
1819,128184.26048959926
1820,46932.202016313095
1821,108084.40441231169
1822,144832.5774125234
1823,42596.69596202602
1824,128067.18186593149
1825,145655.69095146676
1826,110313.75356624236
1827,96023.70649617288
1828,132898.99877175596
1829,108890.34620541058
1830,144451.06986717536
1831,159058.64277461695
1832,95288.57854774497
1833,134386.9563755772
1834,124489.36958007455
1835,125351.2792651719
1836,125668.01521125222
1837,95967.52725056712
1838,126875.28094487495
1839,99552.42723660126
1840,171155.96060582003
1841,146018.1037257176
1842,87690.41794316884
1843,136695.78621185143
1844,143022.87641111377
1845,144033.8480306114
1846,146671.26853466165
1847,185028.20725041148
1848,53304.74802254194
1849,107462.72507845341
1850,118737.6303333855
1851,161719.57268619284
1852,127378.77359717494
1853,143844.75217193412
1854,179844.6059443601
1855,170461.85542541402
1856,218990.78015776188
1857,146203.0295712553
1858,134163.49883511872
1859,119041.9773631398
1860,158982.6705718766
1861,119631.4511002408
1862,268292.7566250139
1863,257582.3392444883
1864,257582.3392444883
1865,346740.0876159881
1866,338990.2333663145
1867,233520.86581231514
1868,295116.3937230942
1869,201083.57980393694
1870,229970.41792611935
1871,259414.08617868795
1872,170658.97210751905
1873,241129.34253122244
1874,142897.11585855167
1875,202947.5703471449
1876,192081.34760171332
1877,217512.0987013594
1878,197860.22961366674
1879,142458.05366961463
1880,136655.46403642968
1881,248539.18041516957
1882,239582.03708116527
1883,195743.70970556623
1884,205722.67789502026
1885,246488.44462336705
1886,303337.9415704919
1887,207663.10473180166
1888,252955.8728089973
1889,160776.74706999582
1890,139622.062200577
1891,139819.97343776003
1892,98204.04854985443
1893,140047.85693259377
1894,125701.43272903592
1895,147392.7739095753
1896,129832.98815985236
1897,120471.20534366585
1898,115601.50971488081
1899,159278.73619597076
1900,144691.08818658098
1901,171158.7473628215
1902,144592.68791125575
1903,222423.13250057914
1904,144147.17270692316
1905,190900.96931598484
1906,179841.51695961744
1907,197083.8821161288
1908,110705.83193883837
1909,134655.51719208428
1910,119507.49682723035
1911,197957.06548041408
1912,310770.6001884489
1913,136933.5580787994
1914,48192.13567935658
1915,351519.01268043875
1916,62993.87152949223
1917,234398.4299010236
1918,141449.64480223993
1919,166807.35831870738
1920,140584.0462816576
1921,432955.0136145321
1922,332440.98023938714
1923,224026.93808456414
1924,252943.9628174852
1925,205067.80811417906
1926,386880.836435073
1927,143337.38349043133
1928,150130.5068882654
1929,121379.02392348472
1930,140551.6689380549
1931,143885.02738241322
1932,136511.31364462042
1933,190985.2902532378
1934,179901.18043767082
1935,174749.62602820256
1936,189728.66688369104
1937,182238.17931322867
1938,174776.53287069834
1939,257843.7788885458
1940,180026.69230926083
1941,166763.88299821224
1942,182957.90108428372
1943,211899.61294420873
1944,345976.4164409747
1945,393926.48631337105
1946,143212.43198525498
1947,333002.00149193825
1948,165783.04289878483
1949,234730.6797469924
1950,183441.29920975893
1951,254953.70360092676
1952,198264.8761515799
1953,167559.2050741824
1954,193405.25214337802
1955,137103.37762703304
1956,275377.4261146669
1957,152518.7292668029
1958,277227.02895826474
1959,136507.5187373293
1960,122193.98762558703
1961,122435.6465062867
1962,95841.57510789366
1963,106033.55792647655
1964,109532.96623412559
1965,140817.06773303263
1966,147521.64368509135
1967,299489.1194842771
1968,431731.60691555345
1969,387259.7390329443
1970,461434.5367091941
1971,427850.4342171324
1972,381981.5421201919
1973,270456.2825030309
1974,319817.03712453647
1975,459720.7690595398
1976,273147.71222760505
1977,378147.1918287035
1978,391365.76144975424
1979,322482.1042909656
1980,205160.06698165485
1981,332101.3630917944
1982,231661.15356368257
1983,211231.06176867778
1984,164372.66470385587
1985,215150.99211083818
1986,210677.09460989095
1987,187480.9909505258
1988,176205.50778578268
1989,187812.7000649124
1990,210918.2210946448
1991,262554.52102782053
1992,216701.04033830075
1993,168350.44417586565
1994,228284.77192270558
1995,186795.13723912902
1996,256594.01950914122
1997,327978.72040672664
1998,325103.5944931096
1999,274559.35978647205
2000,309542.8335524357
2001,267189.6369194336
2002,246523.85497869464
2003,261712.49132347738
2004,285420.18397745746
2005,227560.13161477473
2006,221171.0677979872
2007,246691.57160507952
2008,207396.52433937724
2009,193639.3993395262
2010,182343.1683027756
2011,138306.00296633135
2012,180262.71140155706
2013,183507.81260983655
2014,182526.84930313114
2015,192219.28442180165
2016,198609.00220474636
2017,203687.77753634503
2018,131465.99958982825
2019,138706.52749942557
2020,105455.71862969112
2021,108295.56040045912
2022,183662.26021871276
2023,135917.36245932017
2024,259755.60410931858
2025,390089.83956704004
2026,172118.91407076444
2027,153938.1200756847
2028,149277.1837250578
2029,165917.12680314033
2030,267183.93886949366
2031,258627.35481853166
2032,276516.64796041575
2033,260935.56141757558
2034,168356.09779342887
2035,227328.82949820184
2036,184550.9931107389
2037,186269.89169209125
2038,285707.6921288502
2039,235608.03068101505
2040,360646.409371692
2041,295340.1416748717
2042,199617.12660498466
2043,166896.25873478068
2044,165885.27452395702
2045,221954.47530952105
2046,140765.03199251666
2047,144782.71024779874
2048,141485.37381666212
2049,131556.6349335347
2050,174553.16432797286
2051,102658.62792829666
2052,121162.39436912962
2053,151434.2156522601
2054,90329.83835728398
2055,158552.2626380185
2056,153320.41537604143
2057,122115.31975598095
2058,220182.3118622361
2059,138056.27498847505
2060,171635.00102432276
2061,165779.8463356405
2062,134048.5787410568
2063,128038.76420694793
2064,143647.64734517294
2065,116976.03652719414
2066,174455.60880162186
2067,137490.66409128607
2068,132576.87983167634
2069,86839.39606989681
2070,110340.3457311964
2071,96079.20465114732
2072,127147.84341798432
2073,143050.16890462392
2074,189633.26359835977
2075,150989.30848592756
2076,123608.26508619497
2077,149795.40866251287
2078,124887.425626955
2079,134193.90779149282
2080,115668.02666277207
2081,123890.39080750891
2082,130396.3827463596
2083,138258.7023519863
2084,113816.20827804909
2085,126692.48603338384
2086,130294.54543146043
2087,113032.61055441246
2088,89640.0974357445
2089,68965.92446499885
2090,136345.36246237042
2091,122294.25449035922
2092,129153.88793666364
2093,118182.67812971621
2094,121339.92166601587
2095,164519.91676515978
2096,81354.83488158387
2097,96173.11837833152
2098,143515.46164581468
2099,62322.3429840998
2100,101309.12283691195
2101,119122.8997822483
2102,126079.59783881303
2103,104235.48511467231
2104,129175.5301931689
2105,129400.24571113526
2106,73358.63550287006
2107,203035.94429679652
2108,118819.35719153527
2109,111212.22269225583
2110,124690.86029814694
2111,158060.62050959215
2112,130936.67924559047
2113,117629.87330935629
2114,113808.6949956952
2115,154907.5894339446
2116,105547.8487259917
2117,150952.37641671518
2118,126337.97398817912
2119,110955.56991204983
2120,108664.54106718289
2121,87934.36882485102
2122,107462.10893685503
2123,88182.88108777873
2124,150315.45016362896
2125,123722.6053028806
2126,144344.7242679151
2127,149988.02035992933
2128,126031.01216588009
2129,94100.04446946058
2130,135424.32965766627
2131,141876.5340467321
2132,112432.54095267643
2133,118876.87853709317
2134,123203.06282953935
2135,90058.50834228814
2136,85150.39317412452
2137,112545.50126948646
2138,129488.98620041055
2139,144798.53777530798
2140,138962.7269784184
2141,151504.33317617115
2142,129579.39319048883
2143,131333.9665135236
2144,115020.78697179955
2145,135829.13593799208
2146,169030.13998909056
2147,156916.3212748842
2148,145583.87822507913
2149,145287.42604740418
2150,234626.05162525756
2151,107715.4382746176
2152,149166.3214576037
2153,157196.79080496446
2154,100398.22011700785
2155,147198.13407638855
2156,240327.78319528804
2157,226785.76904131955
2158,230878.0244126875
2159,194185.49749535223
2160,169826.52935016612
2161,234961.07644916355
2162,337568.0333933307
2163,352325.5100337727
2164,255963.01391665195
2165,213406.18963021552
2166,145465.9431495211
2167,220003.7840843646
2168,200736.6765382815
2169,202036.10239994526
2170,221766.09316767973
2171,150575.71173235337
2172,136523.767270174
2173,171990.74277880468
2174,217311.4690084226
2175,284096.7483225623
2176,307050.6898091947
2177,237577.60776528867
2178,213652.50493434904
2179,140720.04878124341
2180,217505.92074213998
2181,188575.7875263991
2182,216091.44480707572
2183,193395.85256852952
2184,120023.41075371121
2185,126263.02780631726
2186,134852.26357500796
2187,149668.1437821931
2188,156820.6024840608
2189,212318.49244402448
2190,79617.86108867239
2191,83623.9308294329
2192,91109.49934004548
2193,120253.4003148645
2194,114012.39284671645
2195,116201.89394538256
2196,117274.43608595458
2197,114680.54937437756
2198,155510.75828209257
2199,175607.64695065864
2200,142879.4465279228
2201,147223.88854857435
2202,206855.46457657934
2203,143835.38275366908
2204,185518.4021134736
2205,107959.310977807
2206,142130.6474125914
2207,200693.13209402253
2208,257356.91917271313
2209,223044.67555736104
2210,122082.03544574292
2211,115143.95100902067
2212,113883.60665016719
2213,112245.97465936615
2214,135420.8970108672
2215,106768.83726682329
2216,141156.26557671267
2217,67032.35545286688
2218,76369.49518816012
2219,65459.02584156071
2220,78591.27687665772
2221,357849.8875589033
2222,257112.64184654813
2223,258127.14857355756
2224,207568.14456216933
2225,117224.13602260205
2226,183899.51054207573
2227,211956.55398315436
2228,277756.46380816324
2229,259313.65652729085
2230,153585.80489834544
2231,214586.21428695373
2232,186292.17890476045
2233,191086.69008097026
2234,251200.13477216868
2235,221722.10892411758
2236,269141.2349467546
2237,334227.8576288329
2238,201740.1174568545
2239,112244.01783416168
2240,156091.9566764404
2241,136827.8917631319
2242,126060.51239355326
2243,130816.38320579258
2244,103392.20216589997
2245,97730.82222656731
2246,145445.4490941206
2247,113500.80009650599
2248,125299.417593653
2249,127438.68789257205
2250,131742.9648603844
2251,105442.32117249859
2252,165947.55194006
2253,147939.7010492132
2254,169617.04560484743
2255,185910.37333128374
2256,179178.91259565318
2257,212167.8650961223
2258,161534.22641470114
2259,173290.2482744028
2260,155872.32264177979
2261,195854.80535726435
2262,204828.96830391744
2263,371059.183246442
2264,441416.3705826346
2265,171090.72845943688
2266,295868.0013941688
2267,368966.5181463289
2268,393256.896973619
2269,143575.27728231082
2270,192283.54547929845
2271,235619.45379524052
2272,207223.85001595694
2273,166612.24168951885
2274,175912.46574519758
2275,167298.79208939488
2276,198117.44174612436
2277,183371.7062824231
2278,145319.05299676236
2279,136099.37561392217
2280,119773.62639228441
2281,163745.12094876874
2282,177031.0359397755
2283,106125.67706569625
2284,116374.44929439358
2285,147342.48121351318
2286,127329.27349093142
2287,359932.9324282899
2288,281445.4074792833
2289,397615.17457526294
2290,445113.2316849869
2291,323065.3790661319
2292,437120.7869725793
2293,461972.0433353418
2294,437478.4832730738
2295,437067.54515634064
2296,286611.633029846
2297,335167.4939645079
2298,345334.97038862866
2299,393628.334894843
2300,335600.1928476789
2301,312924.46306626924
2302,249882.0500764288
2303,234510.43365915702
2304,253291.19088467193
2305,196979.91940141705
2306,189521.03762819158
2307,188568.98158736367
2308,220782.18082828933
2309,284520.7478583085
2310,225937.91126236029
2311,196275.46962196584
2312,178151.6388852898
2313,170457.3510714869
2314,162302.1995168048
2315,169695.7340062816
2316,180042.41870615512
2317,177916.42777561836
2318,175002.38621294108
2319,173157.6643733288
2320,197669.53326652397
2321,244779.59837526828
2322,171079.2262450808
2323,193252.4255430478
2324,180673.22259884255
2325,204847.9682106796
2326,174748.20756684322
2327,206635.97267562736
2328,221136.24900445377
2329,185122.35389586995
2330,174432.31749316043
2331,363710.5809128707
2332,428705.1634269891
2333,317812.98688658664
2334,254179.1214571605
2335,282648.67122599215
2336,343195.23664432013
2337,213127.540165782
2338,277689.9986062205
2339,214936.50081474314
2340,382179.29417325795
2341,221559.47700381532
2342,229605.1780433065
2343,225246.96331292496
2344,216027.31088793417
2345,232240.20380328002
2346,214734.5332133389
2347,205374.2961562518
2348,244013.68097162
2349,186818.91700554284
2350,307006.43008775526
2351,253378.30276706698
2352,236665.5813942314
2353,254531.66262483207
2354,141281.29827488953
2355,147995.87929247314
2356,155641.09211662126
2357,192220.57183936704
2358,192133.1521786583
2359,132620.41362350862
2360,111589.77686377871
2361,146373.4549284907
2362,264215.4724214851
2363,134413.27629424073
2364,164538.79225769037
2365,221976.70053388903
2366,195430.14227723534
2367,212820.20800465628
2368,224659.30366244243
2369,213009.1898872779
2370,174818.44149001286
2371,170875.51724200236
2372,187351.93529431775
2373,263885.60502100614
2374,314761.892102969
2375,240254.0170077225
2376,279783.12366190105
2377,332386.9336594357
2378,155368.57738325946
2379,204128.8507359952
2380,147191.2019596127
2381,158211.31566646334
2382,210396.94483419418
2383,195823.2295200671
2384,237211.52414378565
2385,165975.53505143605
2386,142711.28895239983
2387,141723.96104896904
2388,101170.05315426797
2389,126873.33577540514
2390,148878.4915735669
2391,142568.76335545784
2392,120621.65264055374
2393,170956.56312846023
2394,151007.53839330724
2395,210481.25106208396
2396,143892.75325238536
2397,203966.14658068656
2398,120304.37854725597
2399,63098.857064474054
2400,56417.49378829684
2401,117118.89931887727
2402,133188.46869671138
2403,134299.31712745162
2404,146222.77888166052
2405,155606.9450075584
2406,139533.51726035844
2407,128205.24382696832
2408,143207.9229302786
2409,129369.1330274742
2410,165811.46763329158
2411,121456.60053868819
2412,155726.0504803287
2413,131513.78612404544
2414,154370.77590282832
2415,126552.23274540293
2416,124833.1945976751
2417,135738.03260240497
2418,132322.9368531519
2419,117752.37571383902
2420,134809.8858193942
2421,151733.14013756486
2422,122034.74846665717
2423,123257.40620248253
2424,139614.30586905585
2425,203416.51042931035
2426,132348.6134187724
2427,128688.0930648429
2428,171785.67327894265
2429,120532.04513200819
2430,136261.9957691679
2431,124318.67115545346
2432,143940.97237344296
2433,139363.3016791635
2434,134420.33869999694
2435,146337.07274294551
2436,108147.64198024926
2437,110242.40753082538
2438,124919.339428444
2439,108123.61907438155
2440,122318.27149110613
2441,85917.78086949723
2442,96535.22458638299
2443,129728.96750795681
2444,127210.45202249923
2445,84856.00951418625
2446,136352.0318109545
2447,202042.27148415218
2448,139690.0866429774
2449,108965.08859451619
2450,144849.9895144844
2451,129410.65523212965
2452,197983.4523221391
2453,96424.36887416178
2454,136066.2638702997
2455,119734.9657619073
2456,120878.85239972253
2457,122977.25631889154
2458,129027.8414387764
2459,108829.24432904717
2460,135202.41639926762
2461,122185.72771434284
2462,130137.30832458196
2463,124332.75656032925
2464,179572.79885933927
2465,140626.2721795618
2466,108520.38266046876
2467,142804.9883425228
2468,81661.72629205113
2469,71747.45224708083
2470,185944.06016463749
2471,198841.74776436185
2472,156543.89193049562
2473,114422.23863298602
2474,81844.80643975748
2475,203775.3110570479
2476,110748.83578665406
2477,125422.42583695997
2478,142501.29437344254
2479,105501.0634867471
2480,152232.11798782359
2481,127425.83787650106
2482,121326.43013870728
2483,116002.97603485666
2484,115294.1598624862
2485,126956.26710769688
2486,153502.52297866787
2487,203522.1978578925
2488,163602.42596045835
2489,150197.14260916607
2490,148680.90614470237
2491,99513.32508230663
2492,179474.53838581595
2493,165023.8439515442
2494,154065.73769574103
2495,108923.20759371576
2496,249213.7908589554
2497,151886.4375028219
2498,109732.11511099615
2499,98178.20707751444
2500,135271.0064994538
2501,133143.1089221841
2502,138085.80008376544
2503,101518.32178572733
2504,169178.07203740822
2505,224651.8229871879
2506,243647.45957227735
2507,275998.7252849581
2508,247537.47453253594
2509,213702.9742893282
2510,223411.35638217852
2511,177076.12660353794
2512,216076.54595488726
2513,221238.41364181667
2514,295083.92157399654
2515,147642.63410018565
2516,170210.03839640616
2517,144035.35317513224
2518,158302.93755756586
2519,231508.69422113698
2520,214213.25859380665
2521,189248.54920184854
2522,223058.20974561316
2523,129212.93157474804
2524,142170.69532343454
2525,144901.43287546365
2526,141326.66807116312
2527,125263.8028872898
2528,139167.87427822078
2529,142102.0315053293
2530,140354.30422375732
2531,251988.63691810382
2532,229837.33002431408
2533,199258.2640648951
2534,235848.9653652779
2535,287109.99780070403
2536,237188.62744200116
2537,229597.3489793264
2538,190815.65660998703
2539,184330.98828390153
2540,171596.2046303792
2541,180341.13079435236
2542,165828.40765656953
2543,133229.18805334583
2544,115295.76540898664
2545,144272.96681480607
2546,136345.1079629478
2547,146094.0450050739
2548,150438.36452634857
2549,158801.07094441398
2550,311848.9972687371
2551,143741.33714680077
2552,123358.5405640534
2553,77074.0104456153
2554,108104.38939643132
2555,130156.57480567864
2556,107310.29799826066
2557,106760.12019025105
2558,173420.40818136997
2559,134400.93037579465
2560,158941.7803866566
2561,147651.0868477358
2562,144422.9686495237
2563,147644.7533009516
2564,201982.9792196048
2565,152123.08446587424
2566,157691.17468071927
2567,135080.91877543612
2568,189499.2634308227
2569,206848.03226110662
2570,118004.43558222496
2571,182739.80001303274
2572,162688.746725308
2573,215487.05289394083
2574,280573.8807946086
2575,139141.41367191426
2576,109516.27091149212
2577,134525.5752567574
2578,85594.90472315931
2579,71429.86682800793
2580,108056.69214046057
2581,104393.51568407516
2582,103223.84459681775
2583,278798.27698138746
2584,164845.57193700128
2585,180264.44000678422
2586,210147.60254736763
2587,197062.41626750867
2588,147208.36835803432
2589,145406.8139923494
2590,223302.54650662892
2591,232056.70043881732
2592,213811.18688908865
2593,267010.3724344127
2594,190776.81865812695
2595,205268.58565397526
2596,302012.885289501
2597,184577.28892040724
2598,284984.49963524647
2599,339963.1180011802
2600,153107.19640744338
2601,151811.47023712142
2602,79855.90493257085
2603,89376.23200427275
2604,90492.25956518033
2605,78168.9954694945
2606,154122.38723733003
2607,191175.9953138989
2608,197762.49188200044
2609,160338.54260450514
2610,111258.96470059153
2611,120881.54353380128
2612,150908.22435778135
2613,136367.8510641863
2614,129399.94632378302
2615,150236.48327589256
2616,151054.9286798127
2617,178312.60524586012
2618,192676.87339120373
2619,185609.29038788227
2620,182099.10258256592
2621,178942.57424041256
2622,181852.96543775647
2623,233346.27879558023
2624,278313.3456640829
2625,269405.45564917836
2626,164148.87002685782
2627,169429.03902108705
2628,462461.110514037
2629,501945.19837247813
2630,380286.95436671807
2631,450423.0415676215
2632,435601.5233751152
2633,319343.4770725905
2634,414255.597489623
2635,154572.60189758838
2636,189624.57467798513
2637,187195.13542570776
2638,262170.02322779316
2639,178584.2686524822
2640,156651.24726823662
2641,105157.61802560247
2642,175325.03270974997
2643,99739.2695008351
2644,132186.1435637133
2645,113520.0901426506
2646,98673.22263465318
2647,104405.5751929338
2648,138882.1504412134
2649,148971.05361788208
2650,147579.65848435558
2651,140684.47731894488
2652,440197.3429281895
2653,241125.7081144262
2654,257598.90525654994
2655,392148.8297448372
2656,340758.7688727462
2657,349207.28291139187
2658,294627.27714897844
2659,323834.0487182542
2660,363850.5008413621
2661,373519.7297526655
2662,377733.0185790097
2663,295238.1756135304
2664,280218.02561238443
2665,319088.32378941315
2666,295208.6352221266
2667,163263.83014589254
2668,179123.531530894
2669,174830.60261495688
2670,269414.65146597533
2671,180236.04712344927
2672,195664.97220199485
2673,203535.0801150669
2674,204657.89084007556
2675,185825.88459779765
2676,187887.63519552365
2677,191612.94462828638
2678,227858.725890284
2679,276668.5134270545
2680,282900.4633426892
2681,401524.8387643334
2682,314155.77085301664
2683,536988.4013507677
2684,317463.8946387489
2685,322414.4947219123
2686,253071.10437014434
2687,353051.8482251788
2688,213080.7483654755
2689,210611.67937789485
2690,448050.05479060614
2691,194258.31054170604
2692,140266.29464051832
2693,197165.7355132967
2694,138704.99742701044
2695,187238.4493872271
2696,181556.00355316233
2697,184242.04919819665
2698,196242.54090266282
2699,175445.68247729927
2700,159409.8523725057
2701,158622.2032866097
2702,118413.64032502173
2703,127120.23908503886
2704,137464.44329891267
2705,117637.54413077317
2706,120386.10404816087
2707,123253.30335157155
2708,138472.19610358478
2709,105702.20354151359
2710,123920.7854059325
2711,280523.6945898352
2712,386583.34491327184
2713,176182.98679483964
2714,150055.42626204854
2715,169736.64447883688
2716,150777.25739081827
2717,200273.21542111487
2718,221072.7077015401
2719,155246.10418776443
2720,173558.3085814122
2721,136432.9610363999
2722,155558.37627848075
2723,143260.1565102949
2724,135376.62845726215
2725,129726.99463579251
2726,145892.4075097358
2727,188526.70225933715
2728,165521.71915599357
2729,143894.4363854711
2730,143071.83850121222
2731,124810.29523547052
2732,128742.52988071316
2733,156964.6608396709
2734,148137.97027074968
