MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
1,18.2,5858,2,2,Lvl,Gtl,1,2,3,7,5,1999,1999,Gable,1.0,0,0.0,3,1,2,3,3,1,1051.0,0.0,354.0,GasA,Ex,Y,2,1337,0,0,1.0,0.0,2,0,2,Gd,5,2,3,3,511.0,TA,2,203,68,0,0,2,0,6,1.0,2,0,1,0,0,0,0
1,14.7,1680,2,3,Lvl,Gtl,1,3,4,6,5,1971,1971,Gable,1.0,1,504.0,2,1,1,2,3,1,156.0,0.0,327.0,GasA,TA,Y,2,483,504,0,0.0,0.0,1,1,2,TA,5,1,1,1,264.0,TA,2,275,0,0,0,2,0,2,1.0,2,0,0,1,0,0,1
1,14.7,1680,2,3,Lvl,Gtl,1,3,4,5,5,1971,1971,Gable,1.0,1,492.0,2,1,1,2,3,1,300.0,0.0,225.0,GasA,TA,Y,2,525,567,0,0.0,0.0,1,1,3,TA,6,1,1,1,320.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,16.799999999999997,2280,2,3,Lvl,Gtl,1,3,4,6,6,1975,1975,Gable,1.0,0,0.0,2,1,1,2,3,1,514.0,0.0,341.0,GasA,TA,Y,2,855,601,0,0.0,0.0,2,1,3,Gd,6,3,3,1,440.0,TA,2,173,0,0,0,2,0,6,1.0,2,0,1,0,0,0,1
2,16.799999999999997,2280,2,3,Lvl,Gtl,1,3,3,7,6,1975,1975,Gable,1.0,0,0.0,2,1,1,3,3,1,0.0,0.0,836.0,GasA,Ex,Y,2,836,0,0,0.0,0.0,1,0,2,TA,4,1,3,1,308.0,TA,2,0,30,0,0,2,0,6,1.0,2,0,1,0,0,0,1
2,71.39999999999999,12858,2,2,Lvl,Gtl,1,1,4,9,5,2009,2010,Gable,2.0,2,162.0,4,1,2,4,3,1,0.0,0.0,1590.0,GasA,Ex,Y,2,1627,707,0,0.0,0.0,2,1,3,Ex,10,4,3,3,751.0,TA,2,144,133,0,0,2,0,1,3.0,3,0,0,1,1,0,0
2,65.8,12883,2,2,Lvl,Gtl,1,1,3,8,5,2009,2010,Gable,2.0,2,256.0,3,1,2,3,3,1,0.0,0.0,1544.0,GasA,Ex,Y,2,1544,0,0,0.0,0.0,2,0,3,Gd,7,1,3,2,868.0,TA,2,0,35,0,0,2,0,6,3.0,3,0,0,0,1,0,0
2,62.99999999999999,11520,2,3,Lvl,Gtl,2,1,3,9,5,2005,2005,Hip,2.0,1,615.0,3,1,2,4,3,1,110.0,0.0,1588.0,GasA,Ex,Y,2,1698,0,0,0.0,0.0,2,0,3,Ex,7,4,3,3,730.0,TA,2,192,74,0,0,2,0,6,1.0,2,0,0,1,1,0,0
2,55.3,14122,2,2,Lvl,Gtl,1,1,3,8,5,2005,2006,Hip,2.0,1,240.0,3,1,2,4,3,1,28.0,0.0,1794.0,GasA,Ex,Y,2,1822,0,0,0.0,0.0,2,0,3,Ex,8,4,3,2,678.0,TA,2,0,119,0,0,2,0,2,1.0,2,0,0,1,1,0,0
2,77.0,14300,2,3,HLS,Mod,1,1,3,9,5,2003,2004,Hip,2.0,1,1095.0,4,1,2,4,3,4,1373.0,0.0,1473.0,GasA,Ex,Y,2,2696,0,0,1.0,0.0,2,1,3,Ex,10,4,3,3,958.0,TA,2,220,150,0,0,2,0,6,1.0,2,0,0,1,1,0,0
2,73.5,13650,2,3,Lvl,Gtl,1,1,4,8,5,2002,2002,Gable,2.0,1,232.0,3,1,2,3,3,4,578.0,0.0,1093.0,GasA,Ex,Y,2,1687,563,0,1.0,0.0,2,1,3,Gd,7,5,3,3,756.0,TA,2,238,130,0,0,2,0,6,1.0,2,0,0,0,1,0,0
2,28.7,7132,2,2,Lvl,Gtl,1,2,3,8,5,2006,2006,Gable,2.0,2,178.0,3,1,2,3,3,2,24.0,0.0,1346.0,GasA,Ex,Y,2,1370,0,0,0.0,0.0,2,0,2,Gd,6,4,3,2,484.0,TA,2,120,49,0,0,2,0,4,1.0,2,0,0,1,1,0,0
2,70.0,18494,2,2,Lvl,Gtl,1,1,3,6,5,2005,2005,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1324.0,GasA,Ex,Y,2,1324,0,0,0.0,0.0,2,0,3,Gd,6,1,3,3,430.0,TA,2,36,23,0,0,2,0,1,1.0,2,0,0,0,0,0,0
2,30.099999999999998,3203,2,3,Lvl,Gtl,1,2,3,7,5,2006,2006,Gable,2.0,1,14.0,3,1,2,3,3,3,16.0,0.0,1129.0,GasA,Ex,Y,2,1145,0,0,0.0,0.0,2,0,2,Gd,6,1,3,3,437.0,TA,2,100,116,0,0,2,0,1,1.0,2,0,0,1,0,0,1
2,46.9,13300,2,2,Lvl,Gtl,1,1,3,7,5,2004,2004,Gable,2.0,0,0.0,3,1,2,3,3,1,326.0,0.0,58.0,GasA,Ex,Y,2,744,630,0,1.0,0.0,2,1,3,Gd,7,4,4,3,400.0,TA,2,100,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,44.099999999999994,8577,2,2,Lvl,Gtl,1,1,4,7,5,2004,2004,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,847.0,GasA,Ex,Y,2,847,886,0,0.0,0.0,2,1,3,Gd,7,4,4,3,433.0,TA,2,144,48,0,0,2,0,4,1.0,2,0,0,1,0,0,0
2,42.0,17433,2,1,Lvl,Gtl,1,1,4,8,5,1998,1998,Hip,2.0,1,114.0,3,1,2,4,3,1,0.0,0.0,1629.0,GasA,Ex,Y,2,1645,830,0,0.0,0.0,2,1,4,Gd,7,3,3,3,962.0,TA,2,23,172,0,0,2,0,1,1.0,2,1,0,0,0,0,0
2,51.099999999999994,8987,2,3,Lvl,Gtl,1,1,3,8,5,2005,2006,Gable,2.0,1,226.0,3,1,2,3,3,0,0.0,0.0,1595.0,GasA,Ex,Y,2,1595,0,0,0.0,0.0,2,0,2,Gd,6,4,3,2,880.0,TA,2,144,0,0,0,2,0,5,1.0,2,0,0,1,0,0,1
3,64.39999999999999,9215,2,3,Lvl,Gtl,1,1,3,7,5,2009,2010,Hip,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1218.0,GasA,Ex,Y,2,1218,0,0,0.0,0.0,2,0,2,Gd,4,1,3,2,676.0,TA,2,0,136,0,0,2,0,4,3.0,3,0,0,1,0,0,1
3,58.8,10440,2,3,Lvl,Gtl,1,1,3,6,5,2005,2005,Gable,2.0,0,0.0,3,1,2,4,3,1,1414.0,0.0,54.0,GasA,Ex,Y,2,1468,0,0,1.0,0.0,2,0,2,Gd,6,4,3,3,528.0,TA,2,0,102,0,0,2,0,5,1.0,2,0,0,0,0,0,1
2,49.0,11920,2,3,Lvl,Gtl,1,1,4,7,5,2004,2004,Gable,2.0,1,122.0,3,1,2,3,3,3,0.0,0.0,831.0,GasA,Ex,Y,2,831,828,0,0.0,0.0,2,1,3,Gd,8,1,3,2,484.0,TA,2,144,68,0,0,2,0,4,1.0,2,0,0,1,0,0,0
1,49.0,9800,2,3,Lvl,Gtl,0,1,3,5,5,1920,1950,Gable,1.0,0,0.0,2,0,0,2,3,1,0.0,0.0,816.0,GasA,TA,N,1,1012,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,429.0,TA,2,121,0,80,0,2,0,4,1.0,2,0,0,0,0,0,0
2,27.299999999999997,15410,2,2,Lvl,Gtl,0,1,3,6,6,1974,2002,Hip,1.0,0,250.0,2,2,1,2,3,4,126.0,859.0,223.0,GasA,Ex,Y,2,1494,0,0,1.0,0.0,2,0,3,TA,7,2,3,3,461.0,TA,2,296,0,186,0,1,0,4,1.0,1,1,0,0,0,0,0
2,59.49999999999999,13143,2,2,Lvl,Gtl,1,1,4,8,5,1993,1993,Gable,1.0,1,504.0,3,1,2,3,3,1,250.0,981.0,0.0,GasA,Ex,Y,2,1251,1098,0,1.0,0.0,2,1,4,Gd,9,3,3,2,762.0,TA,2,32,130,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,61.599999999999994,11134,2,3,Lvl,Gtl,1,1,4,8,5,1992,1993,Gable,1.0,1,180.0,3,1,2,3,3,1,1129.0,0.0,261.0,GasA,Ex,Y,2,1402,823,0,1.0,0.0,2,1,4,Gd,7,3,3,2,713.0,TA,2,198,30,0,0,2,0,6,1.0,2,0,0,1,0,0,0
3,17.5,4835,2,2,Lvl,Gtl,1,2,3,7,5,2004,2005,Gable,1.0,0,0.0,3,1,2,4,3,3,1298.0,0.0,190.0,GasA,Ex,Y,2,1488,0,0,1.0,0.0,2,0,2,Gd,6,4,3,3,506.0,TA,2,168,50,0,0,2,0,3,1.0,2,1,0,0,0,0,1
3,27.299999999999997,3515,1,3,Lvl,Gtl,1,2,4,7,5,2004,2004,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,840.0,GasA,Ex,Y,2,840,840,0,0.0,0.0,2,1,2,Gd,3,1,3,2,588.0,TA,2,0,111,0,0,2,0,1,1.0,2,0,0,1,0,0,1
3,21.0,3215,1,3,Lvl,Gtl,1,2,4,7,5,2004,2004,Gable,1.0,1,120.0,3,1,2,3,3,3,280.0,0.0,320.0,GasA,Ex,Y,2,600,600,0,0.0,0.0,2,1,2,Gd,4,1,1,2,480.0,TA,2,0,172,0,0,2,0,4,0.0,2,0,0,1,0,0,1
3,16.799999999999997,2544,1,3,Lvl,Gtl,1,3,4,7,5,2004,2005,Gable,1.0,0,0.0,3,1,2,3,3,1,368.0,42.0,190.0,GasA,Ex,Y,2,600,600,0,1.0,0.0,2,1,2,Gd,4,1,1,2,480.0,TA,2,0,172,0,0,2,0,2,1.0,2,0,0,1,0,0,1
3,16.799999999999997,2544,1,3,Lvl,Gtl,1,3,4,6,5,2005,2005,Gable,2.0,1,216.0,3,1,2,3,3,1,376.0,0.0,224.0,GasA,Ex,Y,2,600,636,0,1.0,0.0,2,1,2,Gd,4,1,1,2,480.0,TA,2,0,166,0,0,2,0,5,1.0,2,0,0,1,0,0,1
3,24.073914928818702,2980,2,3,Lvl,Gtl,1,2,4,6,5,2000,2000,Gable,1.0,1,1159.0,3,1,2,3,3,1,466.0,0.0,290.0,GasA,Ex,Y,2,756,756,0,1.0,0.0,2,1,2,Gd,5,1,1,1,440.0,TA,2,0,32,0,0,2,0,5,1.0,2,0,0,0,0,0,1
3,21.617998126561115,2403,2,2,Lvl,Gtl,1,2,4,7,5,2003,2003,Gable,2.0,0,0.0,3,1,2,3,3,1,244.0,0.0,286.0,GasA,Ex,Y,2,530,550,0,0.0,0.0,2,1,2,Gd,4,1,3,2,496.0,TA,2,0,50,0,0,2,0,6,1.0,2,0,1,0,0,0,1
3,39.9,12853,1,2,Lvl,Gtl,1,1,3,8,5,2010,2010,Gable,2.0,0,0.0,3,1,2,4,0,1,1032.0,0.0,610.0,GasA,Ex,Y,2,1418,0,0,1.0,0.0,1,1,1,Gd,6,4,3,2,852.0,TA,2,160,192,0,224,2,0,4,3.0,3,0,0,1,0,0,1
3,47.599999999999994,7379,2,2,Lvl,Gtl,1,1,4,8,5,2000,2000,Gable,2.0,0,0.0,3,1,2,3,3,1,484.0,0.0,491.0,GasA,Ex,Y,2,975,873,0,1.0,0.0,2,1,3,Gd,7,3,3,2,592.0,TA,2,280,184,0,0,2,0,4,1.0,2,0,0,1,0,0,1
3,56.0,8000,2,3,Lvl,Gtl,1,1,3,7,5,2002,2002,Gable,2.0,0,0.0,3,1,2,3,3,1,833.0,0.0,659.0,GasA,Ex,Y,2,1492,0,0,1.0,0.0,2,0,3,Gd,6,4,3,2,596.0,TA,2,277,137,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,45.09427165394736,10456,2,2,Lvl,Gtl,1,1,3,6,6,1967,1967,Hip,1.0,1,120.0,2,1,1,2,3,1,506.0,0.0,1323.0,GasA,Gd,Y,2,1829,0,0,1.0,0.0,2,0,4,TA,8,1,3,2,535.0,TA,2,0,76,0,0,2,0,5,1.0,2,0,0,1,0,0,1
2,56.0,10791,2,3,Lvl,Gtl,1,1,4,6,5,1993,1993,Gable,1.0,0,0.0,2,1,2,3,3,2,1137.0,0.0,143.0,GasA,Ex,Y,2,1280,1215,0,1.0,0.0,2,1,4,Gd,9,3,3,1,660.0,TA,2,224,32,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,60.526346304729145,18837,2,2,Lvl,Gtl,1,1,1,6,5,1978,1978,Gable,1.0,0,0.0,2,1,2,3,3,2,687.0,46.0,491.0,GasA,TA,Y,2,1287,604,0,0.0,1.0,3,0,3,TA,7,3,3,2,678.0,TA,2,0,69,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,56.0,9600,2,3,Lvl,Gtl,1,1,4,6,6,1971,1971,Gable,1.0,0,0.0,2,1,1,2,3,1,329.0,0.0,386.0,GasA,TA,Y,2,930,715,0,0.0,0.0,1,2,4,TA,7,1,3,2,441.0,TA,2,0,78,0,0,0,0,6,1.0,2,0,0,1,0,0,1
2,56.0,9600,2,3,Lvl,Gtl,1,1,3,5,5,1966,1966,Hip,2.0,1,172.0,2,1,1,2,3,1,698.0,0.0,534.0,GasA,TA,Y,2,1232,0,0,1.0,0.0,1,1,3,TA,6,1,3,2,490.0,TA,2,0,224,0,0,2,0,4,1.0,2,0,0,1,0,0,0
2,62.99999999999999,9900,2,3,Lvl,Gtl,1,1,3,5,5,1966,1966,Hip,1.0,0,0.0,2,1,2,3,3,1,1059.0,0.0,150.0,GasA,Gd,Y,2,1209,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,504.0,TA,2,0,0,120,0,2,0,4,0.0,2,0,0,0,0,0,0
2,61.599999999999994,9680,2,3,Lvl,Gtl,1,1,3,5,6,1967,1967,Gable,1.0,1,268.0,2,1,1,2,3,1,1010.0,0.0,500.0,GasA,Ex,Y,2,1510,0,0,1.0,0.0,2,0,3,Gd,6,1,3,2,517.0,TA,2,0,40,0,0,1,0,4,1.0,2,0,0,1,0,0,0
2,45.403728921752666,10600,1,2,Lvl,Gtl,1,1,3,6,5,1964,1964,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,533.0,GasA,TA,Y,2,1131,644,0,0.0,0.0,2,0,3,TA,8,1,3,1,480.0,TA,2,0,172,0,0,2,0,5,1.0,1,0,0,1,0,0,0
2,68.6,13260,2,2,Lvl,Gtl,1,0,3,5,6,1962,2001,Hip,1.0,1,144.0,2,1,1,2,3,1,1500.0,0.0,228.0,GasA,TA,Y,2,1728,0,0,2.0,0.0,2,0,6,TA,10,1,0,0,0.0,N/A,2,0,0,0,0,2,0,1,0.0,1,0,0,1,0,0,0
2,47.599999999999994,9724,2,3,Lvl,Gtl,1,1,1,5,7,1952,2002,Gable,1.0,1,265.0,3,1,1,2,3,1,670.0,0.0,470.0,GasA,Gd,Y,2,1929,532,0,0.0,0.0,2,0,3,TA,7,4,1,1,400.0,TA,2,0,0,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,84.0,17360,2,3,Lvl,Gtl,0,1,1,6,6,1949,1950,Gable,1.0,2,340.0,2,2,1,2,3,1,300.0,0.0,482.0,GasA,TA,Y,2,1019,537,0,0.0,0.0,2,0,3,TA,6,4,3,1,470.0,TA,2,0,0,150,0,2,0,1,1.0,2,0,0,0,0,0,0
2,52.5,11380,2,2,Lvl,Gtl,1,1,1,6,8,1966,2008,Gable,1.0,1,216.0,2,1,1,2,3,4,944.0,0.0,136.0,GasA,Gd,Y,2,1128,0,0,1.0,0.0,1,0,2,Gd,5,4,3,1,315.0,TA,2,238,0,0,0,2,1500,1,1.0,2,0,0,1,0,0,0
2,49.0,8267,2,3,Lvl,Gtl,0,0,3,5,5,1958,1958,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1604.0,GasA,TA,Y,2,1604,0,0,0.0,0.0,2,0,4,TA,8,1,3,1,576.0,TA,2,42,0,0,0,2,0,3,1.0,2,0,0,0,0,0,0
2,49.0,8197,2,3,Lvl,Gtl,1,1,3,7,5,2003,2009,Gable,2.0,1,506.0,3,1,2,3,3,1,1188.0,0.0,292.0,GasA,Ex,Y,2,1480,0,0,1.0,0.0,2,0,3,Gd,7,1,3,2,620.0,TA,2,252,73,0,0,0,300,2,1.0,2,0,0,1,0,0,0
2,39.56731037106262,8050,2,2,Lvl,Gtl,1,1,3,5,5,1959,1959,Hip,1.0,1,150.0,2,1,1,2,3,1,856.0,162.0,125.0,GasA,TA,Y,2,1143,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,308.0,TA,2,0,0,0,0,1,0,5,1.0,2,0,0,1,0,0,0
2,60.9,10725,2,2,Lvl,Gtl,1,1,3,5,5,1959,1959,Hip,1.0,1,91.0,2,1,1,2,3,1,936.0,0.0,270.0,GasA,Fa,Y,2,1206,0,0,0.0,0.0,1,0,3,TA,6,1,3,2,312.0,TA,2,0,21,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,56.0,10032,2,3,Lvl,Gtl,1,1,3,6,5,1959,1959,Gable,1.0,2,432.0,2,1,1,2,3,1,734.0,0.0,510.0,GasA,Ex,Y,2,1580,0,0,1.0,0.0,1,1,3,TA,6,4,3,1,440.0,TA,2,0,28,0,0,0,0,6,1.0,2,0,0,1,0,0,0
2,42.0,8382,2,3,Lvl,Gtl,1,1,1,4,5,1956,1956,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,832.0,GasA,TA,Y,1,832,505,0,0.0,0.0,1,0,3,TA,5,1,3,1,263.0,TA,2,0,0,0,0,2,0,2,1.0,2,0,0,1,0,0,0
2,42.0,10950,2,3,Lvl,Gtl,1,1,3,5,7,1952,1952,Gable,1.0,0,0.0,2,1,1,2,3,1,339.0,0.0,525.0,GasA,TA,Y,2,1064,0,0,0.0,1.0,1,0,2,Fa,4,1,1,1,318.0,TA,2,0,0,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,83.3,10895,2,3,Lvl,Gtl,1,1,3,5,6,1955,1955,Gable,1.0,0,0.0,2,2,1,2,3,1,648.0,0.0,324.0,GasA,TA,Y,2,972,0,0,0.0,0.0,1,0,3,TA,5,1,3,1,305.0,TA,2,0,0,205,0,0,0,6,1.0,2,0,0,0,0,0,0
2,49.0,13587,2,3,Lvl,Gtl,1,0,3,5,5,1958,1958,Gable,1.0,0,0.0,2,1,1,2,3,3,532.0,0.0,456.0,GasA,TA,Y,2,988,0,0,1.0,0.0,1,0,2,TA,5,1,3,1,264.0,TA,2,0,0,0,0,2,0,4,1.0,1,0,0,1,0,0,0
2,45.5,7898,2,3,Lvl,Gtl,1,1,3,4,7,1920,1994,Gable,1.0,0,0.0,2,1,0,2,3,1,0.0,0.0,576.0,GasA,Gd,Y,2,985,0,0,0.0,1.0,1,0,2,TA,4,1,1,1,676.0,TA,0,0,0,0,0,2,0,4,1.0,2,0,0,0,0,0,0
2,42.0,8064,2,3,Lvl,Gtl,0,1,1,6,8,1948,2004,Gable,1.0,0,0.0,2,1,1,2,3,1,481.0,174.0,161.0,GasA,TA,Y,2,816,408,0,1.0,0.0,1,0,3,TA,5,1,1,1,280.0,TA,2,414,0,0,0,0,0,5,1.0,2,0,0,1,0,0,0
2,56.699999999999996,7635,2,2,Lvl,Gtl,1,1,3,5,6,1960,1960,Gable,1.0,0,0.0,2,1,1,2,3,1,588.0,350.0,237.0,GasA,Ex,Y,2,1175,0,0,0.0,0.0,1,1,3,TA,6,1,1,2,484.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,0,0,0,0
2,56.0,9760,2,3,Lvl,Mod,1,1,3,6,7,1963,1984,Hip,1.0,1,218.0,2,1,1,2,3,4,717.0,263.0,415.0,GasA,TA,Y,2,1395,0,0,1.0,0.0,1,0,2,TA,7,3,3,2,440.0,TA,2,657,0,113,0,2,0,5,1.0,2,0,0,1,0,0,0
1,42.0,4800,2,3,Lvl,Gtl,1,1,1,4,5,1900,1954,Hip,1.0,1,771.0,2,1,2,2,3,1,48.0,0.0,661.0,GasA,TA,Y,2,1157,687,0,1.0,0.0,1,0,3,TA,9,4,2,1,240.0,TA,2,84,0,0,0,2,0,1,1.0,1,0,0,0,0,0,0
1,39.199999999999996,4485,0,3,Lvl,Gtl,0,1,3,5,7,1920,1950,Gable,1.0,0,0.0,2,1,2,2,3,1,579.0,0.0,357.0,GasA,TA,Y,2,936,0,0,1.0,0.0,1,0,2,TA,5,4,0,0,0.0,N/A,1,51,0,135,0,0,0,5,1.0,2,0,0,1,0,0,0
1,48.3,5805,0,3,Bnk,Mod,1,1,3,5,7,1957,1957,Hip,1.0,0,0.0,2,1,1,2,3,2,274.0,1073.0,0.0,GasA,Gd,Y,2,1347,0,0,1.0,1.0,1,0,3,Gd,6,1,1,1,551.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
1,35.0,6900,2,3,Lvl,Gtl,1,1,1,6,7,1938,2000,Gable,1.0,0,0.0,2,1,2,3,3,1,0.0,0.0,827.0,GasA,Gd,Y,2,827,424,0,0.0,0.0,1,0,3,Fa,6,1,1,1,240.0,Fa,0,0,0,0,0,2,0,1,1.0,2,0,0,0,0,0,0
1,48.3,11851,2,3,Lvl,Gtl,0,1,1,5,7,1948,2009,Gable,2.0,0,0.0,2,2,0,2,3,1,780.0,0.0,247.0,GasA,Ex,Y,2,1027,606,0,0.0,0.0,1,0,3,Gd,7,4,1,1,240.0,TA,2,0,100,126,0,2,0,6,1.0,2,0,0,1,0,0,0
1,40.02910140135549,8239,2,3,Lvl,Gtl,0,1,1,5,6,1920,1962,Gable,1.0,0,0.0,2,1,0,2,3,1,176.0,0.0,832.0,GasA,TA,Y,2,1060,185,0,0.0,0.0,1,0,3,TA,6,1,1,1,315.0,TA,2,0,0,334,0,2,0,3,1.0,2,0,0,1,0,0,0
1,47.599999999999994,9656,2,3,Lvl,Gtl,1,1,3,2,2,1923,1970,Gable,0.0,0,0.0,2,0,0,1,2,1,0.0,0.0,678.0,GasA,TA,N,2,832,0,0,0.0,0.0,1,0,2,TA,5,4,1,1,780.0,Fa,0,0,0,0,0,2,0,6,1.0,1,0,0,1,0,0,0
1,42.0,9600,0,3,Lvl,Gtl,1,1,4,8,9,1900,2003,Gable,1.0,0,0.0,3,2,0,2,3,1,0.0,0.0,930.0,GasW,TA,N,2,930,636,0,0.0,0.0,2,0,3,Gd,7,1,1,1,288.0,TA,2,54,228,246,0,2,0,4,1.0,1,0,0,0,0,0,0
1,35.0,9000,0,3,Lvl,Gtl,1,1,4,8,9,1890,2002,Gable,1.0,0,0.0,3,2,1,1,2,1,0.0,0.0,346.0,GasA,Ex,Y,2,1157,1111,0,0.0,0.0,3,0,3,Gd,7,1,1,1,624.0,TA,0,0,108,0,0,2,0,4,1.0,2,0,0,1,0,0,0
